callerfilename,callermodule,callerfunction,calleefilename,calleemodule,calleefunction
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_1link_2lane_high_demand,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/demos_and_examples/example_15jp_4phase_signal_japanese_style.py,example_15jp_4phase_signal_japanese_style,create_World,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.time_space_diagram_traj_links
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,builtins,builtins,df.df.df.df.sum
apps/UXsim/tests/test_verification_straight_road.py,test_verification_straight_road,test_2link_bottleneck_due_to_free_flow_speed,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_route_choice.py,test_verification_route_choice,test_2route_change_too_small_pricing,distutils,distutils,vol1_es.append
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair,operator,operator,np.average
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_1link_2lane_high_demand,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/demos_and_examples/example_15jp_4phase_signal_japanese_style.py,example_15jp_4phase_signal_japanese_style,create_World,builtins,builtins,print
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_macroscopic_signal,operator,operator,np.average
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_unfair,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_macroscopic_signal,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_route_choice_4route_congestion_avoidance,++imported++,math,df.df.isin
apps/UXsim/demos_and_examples/example_15jp_4phase_signal_japanese_style.py,example_15jp_4phase_signal_japanese_style,create_World,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.time_space_diagram_traj_links
