common-block,file,module,operation,direction
SkipCellsPreprocessor,apps/UXsim/tests/test_notebook_demos.py,test_notebook_demos.SkipCellsPreprocessor,self.exception_words,WRITE
CellExecuter,apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra.CellExecuter,self.exception_words,WRITE
TrafficSim,apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.TrafficSim,self.n_action,WRITE
TrafficSim,apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.TrafficSim,self.action_space,WRITE
TrafficSim,apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.TrafficSim,self.n_state,WRITE
TrafficSim,apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.TrafficSim,low,WRITE
TrafficSim,apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.TrafficSim,high,WRITE
TrafficSim,apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.TrafficSim,self.observation_space,WRITE
ReplayMemory,apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.ReplayMemory,self.memory,WRITE
DQN,apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.DQN,n_neurals,WRITE
DQN,apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.DQN,n_layers,WRITE
DQN,apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.DQN,self.layers,WRITE
DQN,apps/UXsim/demos_and_examples/example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.py,example_14en_multiple_signals_Deep_Reinforcement_Learning_pytorch.DQN,self.layer_last,WRITE
UXsim_model,apps/UXsim/demos_and_examples/example_27jp_interactive_simulation_by_streamlit.py,example_27jp_interactive_simulation_by_streamlit.UXsim_model,self.demand_flow,WRITE
UXsim_model,apps/UXsim/demos_and_examples/example_27jp_interactive_simulation_by_streamlit.py,example_27jp_interactive_simulation_by_streamlit.UXsim_model,self.green_split,WRITE
